row_id,column,dirty_value,clean_value,ground_truth,ensemble_prediction,prob_error,prob_ok,confidence
499,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
499,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
499,MeasureCode,hf-2,hf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
499,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
499,Score,94%,94%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
499,Sample,48 patients,48 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
499,Stateavg,al_hf-2,al_hf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
500,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,MeasureCode,hf-3,hf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,Score,90%,90%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,Sample,10 patients,10 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
500,Stateavg,al_hf-3,al_hf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
501,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,Condition,heart failure,heart failure,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,MeasureCode,hf-4,hf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,MeasureName,heart failure patients given smoking cessation advice/counseling,heart failure patients given smoking cessation advice/counseling,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,Sample,15 patients,15 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
501,Stateavg,al_hf-4,al_hf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
502,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,CountyName,chxrokxx,cherokee,1,1,0.9987767914854061,0.0012232085145938954,0.9987767914854061
502,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,MeasureCode,pn-2,pn-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,Score,93%,93%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
502,Sample,44 paxienxs,44 patients,1,1,0.9986374686982333,0.001362531301766647,0.9986374686982333
502,Stateavg,al_pn-2,al_pn-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
503,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,MeasureCode,pn-3b,pn-3b,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,Score,97%,97%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,Sample,33 patients,33 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
503,Stateavg,al_pn-3b,al_pn-3b,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
504,State,ax,al,1,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,MeasureCode,pn-4,pn-4,0,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
504,MeasureName,pneumonia patients given smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,Sample,20 patients,20 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
504,Stateavg,al_pn-4,al_pn-4,0,1,0.9999997671771812,2.3282281882159202e-07,0.9999997671771812
505,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
505,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,MeasureCode,pn-5c,pn-5c,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0,0,0.025590026022264588,0.9744099739777354,0.9744099739777354
505,Score,89%,89%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,Sample,56 patients,56 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
505,Stateavg,al_pn-5c,al_pn-5c,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
506,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,Condition,pneumonix,pneumonia,1,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,MeasureCode,pn-6,pn-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s),0,0,0.025590026022264588,0.9744099739777354,0.9744099739777354
506,Score,93x,93%,1,1,0.9986374686982333,0.001362531301766647,0.9986374686982333
506,Sample,44 patients,44 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
506,Stateavg,al_pn-6,al_pn-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
507,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,Condition,pneumonia,pneumonia,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,MeasureCode,pn-7,pn-7,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,MeasureName,pneumonix pxtients assessed xnd given influenzx vxccinxtion,pneumonia patients assessed and given influenza vaccination,1,1,0.9987767914854061,0.0012232085145938954,0.9987767914854061
507,Score,81%,81%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,Sample,31 patients,31 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
507,Stateavg,al_pn-7,al_pn-7,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
508,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,MeasureCode,scip-card-2,scip-card-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
508,Score,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
508,Sample,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
508,Stateavg,al_scip-card-2,al_scip-card-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
509,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,MeasureCode,scip-inf-1,scip-inf-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,Score,0%,0%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,Sample,2 patients,2 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
509,Stateavg,al_scip-inf-1,al_scip-inf-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
510,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,MeasureCode,scip-inf-2,scip-inf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,surgery patients who were given the  right kind of antibiotic to help prevent infection,1,1,0.99999860839352,1.3916064800488591e-06,0.99999860839352
510,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,Sample,2 patients,2 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
510,Stateavg,al_scip-inf-2,al_scip-inf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
511,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,HospitalType,acuxe care hospixals,acute care hospitals,1,1,0.999771782941103,0.00022821705889704248,0.999771782941103
511,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,MeasureCode,scip-inf-3,scip-inf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,Score,0%,0%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,Sample,1 patients,1 patient,1,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
511,Stateavg,al_scip-inf-3,al_scip-inf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
512,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,MeasureCode,scip-inf-4,scip-inf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,Score,empty,empty (wait to be cleaned),1,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
512,Sample,0 patients,0 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
512,Stateavg,al_scip-inf-4,al_scip-inf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
513,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,CountyName,chxrokxx,cherokee,1,1,0.9987767914854061,0.0012232085145938954,0.9987767914854061
513,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,MeasureCode,scip-inf-6,scip-inf-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0,0,0.025590026022264588,0.9744099739777354,0.9744099739777354
513,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,Sample,6 patients,6 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
513,Stateavg,al_scip-inf-6,al_scip-inf-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
514,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,MeasureCode,scip-vte-1,scip-vte-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
