row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
387,PhoneNumber,2514717110,2514717110,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
387,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
387,HospitalOwner,government - state,government - state,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
387,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
387,Condition,heart failure,heart failure,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
387,MeasureCode,hf-2,hf-2,1,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> leaf_error,7
387,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
387,Score,98%,98%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
387,Sample,150 patients,150 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
387,Stateavg,al_hx-2,al_hf-2,1,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> leaf_error,7
388,ProviderNumber,10087,10087,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,HospitalName,univ of south alabama medical center,univ of south alabama medical center,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,Address,2451 fillingim street,2451 fillingim street,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,City,mobile,mobile,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,ZipCode,36617,36617,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,CountyName,mobile,mobile,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,PhoneNumber,2514717110,2514717110,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,HospitalOwner,government - state,government - state,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,Condition,heart failure,heart failure,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,MeasureCode,hf-3,hf-3,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,Score,96%,96%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,Sample,84 patients,84 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
388,Stateavg,al_hf-3,al_hf-3,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,ProviderNumber,10087,10087,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,HospitalName,univ of south alabama medical center,univ of south alabama medical center,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,Address,2451 fillingim street,2451 fillingim street,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,City,mobile,mobile,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,ZipCode,36617,36617,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,CountyName,mobile,mobile,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,PhoneNumber,2514717110,2514717110,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,HospitalOwner,government - state,government - state,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,EmergencyService,yxs,yes,1,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> leaf_error,4
389,Condition,heart failure,heart failure,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,MeasureCode,hf-4,hf-4,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,MeasureName,heart xailure patients given smoking cessation advice/counseling,heart failure patients given smoking cessation advice/counseling,0,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,Score,100%,100%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,Sample,45 patients,45 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
389,Stateavg,al_hf-4,al_hf-4,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,ProviderNumber,10087,10087,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,HospitalName,univ of south alabama medical center,univ of south alabama medical center,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,Address,2451 fillingim street,2451 fillingim street,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,City,mobile,mobile,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,ZipCode,36617,36617,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,CountyName,mobile,mobile,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,PhoneNumber,2514717110,2514717110,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,HospitalOwner,government - state,government - state,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,Condition,pneumonia,pneumonia,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,MeasureCode,pn-2,pn-2,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,Score,71%,71%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,Sample,7 patients,7 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
390,Stateavg,al_pn-2,al_pn-2,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,ProviderNumber,10087,10087,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,HospitalName,univ of south alabama medical center,univ of south alabama medical center,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,Address,2451 fillingim street,2451 fillingim street,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,City,mobile,mobile,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,ZipCode,36617,36617,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,CountyName,mobile,mobile,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,PhoneNumber,2514717110,2514717110,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,HospitalOwner,government - state,government - state,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,Condition,pneumonia,pneumonia,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,MeasureCode,pn-xb,pn-3b,1,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> leaf_error,7
391,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,Score,89%,89%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,Sample,35 patients,35 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
391,Stateavg,al_pn-3b,al_pn-3b,1,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> leaf_error,7
392,ProviderNumber,10108,10108,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,HospitalName,prattville baptist hospital,prattville baptist hospital,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,Address,124 s memorial dr,124 s memorial dr,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,City,prattville,prattville,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,ZipCode,36067,36067,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,CountyName,autauga,autauga,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,PhoneNumber,3343614267,3343614267,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,Condition,heart attack,heart attack,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,MeasureCode,ami-2,ami-2,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,MeasureName,heart attack patients given aspirin at discharge,heart attack patients given aspirin at discharge,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,Score,100%,100%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,Sample,4 patients,4 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
392,Stateavg,al_ami-2,al_ami-2,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,ProviderNumber,10108,10108,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,HospitalName,prattville baptist hospital,prattville baptist hospital,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,Address,124xsxmemorialxdr,124 s memorial dr,1,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> leaf_error,4
393,City,prattville,prattville,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,ZipCode,36067,36067,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,CountyName,autauga,autauga,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,PhoneNumber,33x361x267,3343614267,1,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> leaf_error,4
393,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,Condition,heart attack,heart attack,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,MeasureCode,ami-3,ami-3,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,Score,67%,67%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,Sample,3 patients,3 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
393,Stateavg,al_ami-3,al_ami-3,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,ProviderNumber,10108,10108,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,HospitalName,prattville baptist hospital,prattville baptist hospital,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,Address,124 s memorial dr,124 s memorial dr,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,City,prattville,prattville,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,ZipCode,36067,36067,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,CountyName,autauga,autauga,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,PhoneNumber,3343614267,3343614267,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,Condition,heart attack,heart attack,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,MeasureCode,ami-4,ami-4,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
